id,speaker,word,event_type,event_ticker,hit_rate_lifetime,hit_rate_recent,momentum,avg_freq,recency,n_samples_lifetime,n_samples_recent,rel_max,rel_mean,rel_top3_mean,rel_count_hi,rel_n,kalshi_odds,ev_score,did_say_word,created_at,topic_match,event_title,event_date
1844,Donald Trump,Obliterate / Obliterated / Obliteration,foreign_diplomatic,KXTRUMPMENTION-26MAR19,0.5,0.5,0.0,1.0,0.9999999314832593,106,1,0.0,0.0,0.0,0,0,0.6875,-0.1875,1,2026-05-22T14:22:17Z,0.2573273181915283,What will Trump say during his bilateral meeting with Japan?,2026-03-19
1845,Donald Trump,Nuclear,foreign_diplomatic,KXTRUMPMENTION-26MAR19,0.4167,0.4,-0.016699999999999993,0.4167,0.7634,24,5,0.0,0.0,0.0,0,0,0.8075,-0.3908,0,2026-05-22T14:22:18Z,0.34599509835243225,What will Trump say during his bilateral meeting with Japan?,2026-03-19
1846,Donald Trump,NATO,foreign_diplomatic,KXTRUMPMENTION-26MAR19,0.28125625,0.24,-0.041256249999999994,1.21875625,0.9465927604607112,32,25,0.0,0.0,0.0,0,0,0.7150000000000001,-0.4337437500000001,1,2026-05-22T14:22:18Z,0.32268816232681274,What will Trump say during his bilateral meeting with Japan?,2026-03-19
1847,Donald Trump,Manufacturing,foreign_diplomatic,KXTRUMPMENTION-26MAR19,0.5,0.5,0.0,1.0,0.662,2,0,0.0,0.0,0.0,0,0,0.7106999999999999,-0.2106999999999999,0,2026-05-22T14:22:19Z,0.3606637120246887,What will Trump say during his bilateral meeting with Japan?,2026-03-19
1848,Donald Trump,Iran,foreign_diplomatic,KXTRUMPMENTION-26MAR19,0.6511767441860464,0.64,-0.011176744186046417,4.88373488372093,0.9465927604607112,43,25,0.0,0.0,0.0,0,0,0.91,-0.2588232558139536,1,2026-05-22T14:22:20Z,0.31693363189697266,What will Trump say during his bilateral meeting with Japan?,2026-03-19
1849,Donald Trump,Invested / Investment,foreign_diplomatic,KXTRUMPMENTION-26MAR19,1.0,1.0,0.0,1.0,0.6601,1,0,0.0,0.0,0.0,0,0,0.785,0.21499999999999997,0,2026-05-22T14:22:21Z,0.4460030496120453,What will Trump say during his bilateral meeting with Japan?,2026-03-19
1850,Donald Trump,Hormuz,foreign_diplomatic,KXTRUMPMENTION-26MAR19,0.3333,0.3333,0.0,0.3333,0.5,3,0,0.0,0.0,0.0,0,0,0.7623,-0.429,0,2026-05-22T14:22:22Z,0.31693363189697266,What will Trump say during his bilateral meeting with Japan?,2026-03-19
1851,Donald Trump,Gas / Gasoline,foreign_diplomatic,KXTRUMPMENTION-26MAR19,1.0,1.0,0.0,1.0,0.583,3,0,0.0,0.0,0.0,0,0,0.76825,0.23175,1,2026-05-22T14:22:23Z,0.295458048582077,What will Trump say during his bilateral meeting with Japan?,2026-03-19
1852,Donald Trump,Crypto / Bitcoin,foreign_diplomatic,KXTRUMPMENTION-26MAR19,0.0606,0.0606,-0.0606,0.0606,0.7634,33,10,0.0,0.0,0.0,0,0,0.0988,-0.0382,0,2026-05-22T14:22:24Z,0.0440276637673378,What will Trump say during his bilateral meeting with Japan?,2026-03-19
1853,Donald Trump,China,foreign_diplomatic,KXTRUMPMENTION-26MAR19,0.509090909090909,0.4,-0.10909090909090902,1.6363636363636365,0.9465927604607112,55,25,0.0,0.0,0.0,0,0,0.7949999999999999,-0.2859090909090909,1,2026-05-22T14:22:25Z,0.546013355255127,What will Trump say during his bilateral meeting with Japan?,2026-03-19
1854,Donald Trump,Biden,foreign_diplomatic,KXTRUMPMENTION-26MAR19,0.6275,0.5455,-0.08199999999999996,0.6275,0.7517,51,11,0.0,0.0,0.0,0,0,0.6920999999999999,-0.06459999999999999,1,2026-05-22T14:22:26Z,0.07246929407119751,What will Trump say during his bilateral meeting with Japan?,2026-03-19
1855,Donald Trump,AI / Artificial Intelligence,foreign_diplomatic,KXTRUMPMENTION-26MAR19,0.5385,0.5,-0.03849999999999998,0.5385,0.7634,13,8,0.0,0.0,0.0,0,0,0.745,-0.20650000000000002,0,2026-05-22T14:22:26Z,0.47562098503112793,What will Trump say during his bilateral meeting with Japan?,2026-03-19
1856,Donald Trump,Affordable / Affordability,foreign_diplomatic,KXTRUMPMENTION-26MAR19,0.1667,0.2857,0.11900000000000002,0.1667,0.7374,18,7,0.0,0.0,0.0,0,0,0.652,-0.48530000000000006,0,2026-05-22T14:22:27Z,0.3887461721897125,What will Trump say during his bilateral meeting with Japan?,2026-03-19
1857,Donald Trump,Zohran / Mamdani,domestic_political,KXTRUMPMENTION-26MAY22,1.0,1.0,0.0,4.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.4,0.6,0,2026-05-23T00:42:06Z,0.14332692325115204,What will Trump say during his remarks in New York?,2026-05-22
1858,Donald Trump,First Term,domestic_political,KXTRUMPMENTION-26MAY22,1.0,1.0,0.0,5.0,0.9999997199084093,25,1,0.0,0.0,0.0,0,0,0.89,0.10999999999999999,1,2026-05-23T00:42:07Z,0.5222272872924805,What will Trump say during his remarks in New York?,2026-05-22
1859,Donald Trump,Border,domestic_political,KXTRUMPMENTION-26MAY22,0.56,1.0,0.43999999999999995,0.56,0.715,25,2,0.0,0.0,0.0,0,0,0.93,-0.37,1,2026-05-23T00:42:07Z,0.20136405527591705,What will Trump say during his remarks in New York?,2026-05-22
1860,Donald Trump,Illegal Alien,domestic_political,KXTRUMPMENTION-26MAY22,0.2667,0.2667,0.0,0.2667,0.5741,15,0,0.0,0.0,0.0,0,0,0.69,-0.42329999999999995,1,2026-05-23T00:42:08Z,0.39931994676589966,What will Trump say during his remarks in New York?,2026-05-22
1861,Donald Trump,Stock Market,domestic_political,KXTRUMPMENTION-26MAY22,0.5263,0.5,-0.02629999999999999,0.5263,0.7634,19,8,0.0,0.0,0.0,0,0,0.91,-0.38370000000000004,1,2026-05-23T00:42:09Z,0.458499550819397,What will Trump say during his remarks in New York?,2026-05-22
1862,Donald Trump,Transgender,domestic_political,KXTRUMPMENTION-26MAY22,0.5,0.3333,-0.16670000000000001,0.5,0.7634,10,3,0.0,0.0,0.0,0,0,0.63,-0.13,1,2026-05-23T00:42:10Z,0.34291258454322815,What will Trump say during his remarks in New York?,2026-05-22
1863,Donald Trump,Tariff,domestic_political,KXTRUMPMENTION-26MAY22,0.561,0.5,-0.061000000000000054,0.561,0.7517,41,8,0.0,0.0,0.0,0,0,0.9,-0.33899999999999997,1,2026-05-23T00:42:11Z,0.2956138253211975,What will Trump say during his remarks in New York?,2026-05-22
1864,Donald Trump,Nuclear,domestic_political,KXTRUMPMENTION-26MAY22,0.4167,0.4,-0.016699999999999993,0.4167,0.7634,24,5,0.0,0.0,0.0,0,0,0.94,-0.5232999999999999,1,2026-05-23T00:42:12Z,0.2962188422679901,What will Trump say during his remarks in New York?,2026-05-22
1865,Donald Trump,Oil / Gas / Gasoline,domestic_political,KXTRUMPMENTION-26MAY22,0.1667,0.1667,0.0,0.1667,0.696,6,0,0.0,0.0,0.0,0,0,0.9,-0.7333000000000001,1,2026-05-23T00:42:12Z,0.37079688906669617,What will Trump say during his remarks in New York?,2026-05-22
1866,Donald Trump,Trillion,domestic_political,KXTRUMPMENTION-26MAY22,0.5517,0.8,0.24830000000000008,0.5517,0.7634,29,5,0.0,0.0,0.0,0,0,0.95,-0.3983,1,2026-05-23T00:42:13Z,0.341536283493042,What will Trump say during his remarks in New York?,2026-05-22
1867,Donald Trump,UFO / UAP,domestic_political,KXTRUMPMENTION-26MAY22,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.09,0.41000000000000003,0,2026-05-23T00:42:14Z,0.10517505556344986,What will Trump say during his remarks in New York?,2026-05-22
1868,Donald Trump,Fraud,domestic_political,KXTRUMPMENTION-26MAY22,0.2,0.3333,0.13329999999999997,0.2,0.7634,5,3,0.0,0.0,0.0,0,0,0.65,-0.45,1,2026-05-23T00:42:15Z,0.40896496176719666,What will Trump say during his remarks in New York?,2026-05-22
1869,Donald Trump,MAHA / Make America Healthy Again,domestic_political,KXTRUMPMENTION-26MAY22,0.5,0.5,-0.5,0.5,0.7634,4,1,0.0,0.0,0.0,0,0,0.62,-0.12,1,2026-05-23T00:42:15Z,0.5308684706687927,What will Trump say during his remarks in New York?,2026-05-22
1870,Donald Trump,Buffalo,domestic_political,KXTRUMPMENTION-26MAY22,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.48,0.020000000000000018,1,2026-05-23T00:42:16Z,0.15993230044841766,What will Trump say during his remarks in New York?,2026-05-22
1871,Donald Trump,Excursion / Journey,domestic_political,KXTRUMPMENTION-26MAY22,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.89,-0.39,1,2026-05-23T00:42:17Z,0.3460330069065094,What will Trump say during his remarks in New York?,2026-05-22
1872,Donald Trump,UFC ,domestic_political,KXTRUMPMENTION-26MAY22,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.89,-0.39,0,2026-05-23T00:42:18Z,0.13610824942588806,What will Trump say during his remarks in New York?,2026-05-22
1873,Donald Trump,Transgender,domestic_political,KXTRUMPMENTION-26MAR23,0.5,0.3333,-0.16670000000000001,0.5,0.7634,10,3,0.0,0.0,0.0,0,0,0.3717,0.12830000000000003,1,2026-05-23T06:21:53Z,0.31518644094467163,What will Trump say during the Memphis Safety Roundtable?,2026-03-23
1874,Donald Trump,Tariff,domestic_political,KXTRUMPMENTION-26MAR23,0.561,0.5,-0.061000000000000054,0.561,0.7517,41,8,0.0,0.0,0.0,0,0,0.3791,0.18190000000000006,0,2026-05-23T06:21:54Z,0.16121427714824677,What will Trump say during the Memphis Safety Roundtable?,2026-03-23
1875,Donald Trump,Shutdown / Shut Down,domestic_political,KXTRUMPMENTION-26MAR23,0.2609,0.2609,-0.2609,0.2609,0.7517,23,4,0.0,0.0,0.0,0,0,0.41000000000000003,-0.1491,1,2026-05-23T06:21:55Z,0.339630663394928,What will Trump say during the Memphis Safety Roundtable?,2026-03-23
1876,Donald Trump,Save Act / Save America Act,domestic_political,KXTRUMPMENTION-26MAR23,0.78125,1.0,0.21875,4.687499999999999,0.99999985387806,32,1,0.0,0.0,0.0,0,0,0.49,0.29125,1,2026-05-23T06:21:55Z,0.4129886329174042,What will Trump say during the Memphis Safety Roundtable?,2026-03-23
1877,Donald Trump,Sanctuary,domestic_political,KXTRUMPMENTION-26MAR23,1.0,1.0,0.0,2.0,0.99999985387806,25,1,0.0,0.0,0.0,0,0,0.53,0.47,1,2026-05-23T06:21:56Z,0.22963441908359528,What will Trump say during the Memphis Safety Roundtable?,2026-03-23
1878,Donald Trump,Radical Left,domestic_political,KXTRUMPMENTION-26MAR23,0.5714,0.6667,0.09529999999999994,0.5714,0.7634,14,3,0.0,0.0,0.0,0,0,0.572,-0.0005999999999999339,0,2026-05-23T06:21:57Z,0.24050980806350708,What will Trump say during the Memphis Safety Roundtable?,2026-03-23
1879,Donald Trump,Oil,domestic_political,KXTRUMPMENTION-26MAR23,0.2857,0.2857,0.0,0.2857,0.5036,7,0,0.0,0.0,0.0,0,0,0.5625,-0.2768,0,2026-05-23T06:21:58Z,0.17368172109127045,What will Trump say during the Memphis Safety Roundtable?,2026-03-23
1880,Donald Trump,National Guard,domestic_political,KXTRUMPMENTION-26MAR23,0.3333,0.3333,0.0,0.3333,0.5461,6,0,0.0,0.0,0.0,0,0,0.839,-0.5057,1,2026-05-23T06:21:59Z,0.2875754237174988,What will Trump say during the Memphis Safety Roundtable?,2026-03-23
1881,Donald Trump,Israel / Israeli,domestic_political,KXTRUMPMENTION-26MAR23,0.6667,0.6667,0.0,0.6667,0.5,3,0,0.0,0.0,0.0,0,0,0.31,0.35669999999999996,1,2026-05-23T06:21:59Z,0.23086239397525787,What will Trump say during the Memphis Safety Roundtable?,2026-03-23
1882,Donald Trump,Iran,domestic_political,KXTRUMPMENTION-26MAR23,0.6511767441860464,0.64,-0.011176744186046417,4.88373488372093,0.9465927604607112,43,25,0.0,0.0,0.0,0,0,0.79,-0.1388232558139536,1,2026-05-23T06:22:00Z,0.25874900817871094,What will Trump say during the Memphis Safety Roundtable?,2026-03-23
1883,Donald Trump,Illegal Alien,domestic_political,KXTRUMPMENTION-26MAR23,0.2667,0.2667,0.0,0.2667,0.5741,15,0,0.0,0.0,0.0,0,0,0.7114,-0.44470000000000004,0,2026-05-23T06:22:01Z,0.2585943341255188,What will Trump say during the Memphis Safety Roundtable?,2026-03-23
1884,Donald Trump,ID / Identification,domestic_political,KXTRUMPMENTION-26MAR23,0.3333,0.3333,0.0,0.3333,0.746,3,3,0.0,0.0,0.0,0,0,0.53,-0.19670000000000004,1,2026-05-23T06:22:02Z,0.22024701535701752,What will Trump say during the Memphis Safety Roundtable?,2026-03-23
1885,Donald Trump,ICE,domestic_political,KXTRUMPMENTION-26MAR23,0.1429,0.1429,0.0,0.1429,0.5036,7,0,0.0,0.0,0.0,0,0,0.7082,-0.5653,1,2026-05-23T06:22:02Z,0.11969486624002457,What will Trump say during the Memphis Safety Roundtable?,2026-03-23
1886,Donald Trump,Hottest,domestic_political,KXTRUMPMENTION-26MAR23,0.4815,0.5455,0.064,0.4815,0.7634,54,11,0.0,0.0,0.0,0,0,0.325,0.15649999999999997,1,2026-05-23T06:22:03Z,0.05986519902944565,What will Trump say during the Memphis Safety Roundtable?,2026-03-23
1887,Donald Trump,Gas / Gasoline,domestic_political,KXTRUMPMENTION-26MAR23,1.0,1.0,0.0,1.0,0.583,3,0,0.0,0.0,0.0,0,0,0.415,0.585,0,2026-05-23T06:22:04Z,0.24221563339233398,What will Trump say during the Memphis Safety Roundtable?,2026-03-23
1888,Donald Trump,Fraud,domestic_political,KXTRUMPMENTION-26MAR23,0.2,0.3333,0.13329999999999997,0.2,0.7634,5,3,0.0,0.0,0.0,0,0,0.35,-0.14999999999999997,0,2026-05-23T06:22:05Z,0.3627113401889801,What will Trump say during the Memphis Safety Roundtable?,2026-03-23
1889,Donald Trump,Biden,domestic_political,KXTRUMPMENTION-26MAR23,0.6275,0.5455,-0.08199999999999996,0.6275,0.7517,51,11,0.0,0.0,0.0,0,0,0.795,-0.1675000000000001,1,2026-05-23T06:22:06Z,0.24200478196144104,What will Trump say during the Memphis Safety Roundtable?,2026-03-23
1890,Donald Trump,AI / Artificial Intelligence,domestic_political,KXTRUMPMENTION-26MAR23,0.5385,0.5,-0.03849999999999998,0.5385,0.7634,13,8,0.0,0.0,0.0,0,0,0.2294,0.3091,0,2026-05-23T06:22:06Z,0.28373947739601135,What will Trump say during the Memphis Safety Roundtable?,2026-03-23
1891,Donald Trump,Trump,domestic_political,KXTRUMPMENTION-26MAR25,0.3333,1.0,0.6667000000000001,0.3333,0.7634,12,1,0.0,0.0,0.0,0,0,0.8,-0.46670000000000006,1,2026-05-26T09:52:37Z,0.3690347671508789,What will Trump say during his remarks at the Republican Committee Dinner?,2026-03-25
1892,Donald Trump,Transgender,domestic_political,KXTRUMPMENTION-26MAR25,0.5,0.3333,-0.16670000000000001,0.5,0.7634,10,3,0.0,0.0,0.0,0,0,0.8600000000000001,-0.3600000000000001,1,2026-05-26T09:52:39Z,0.31584733724594116,What will Trump say during his remarks at the Republican Committee Dinner?,2026-03-25
1893,Donald Trump,Tariff,domestic_political,KXTRUMPMENTION-26MAR25,0.561,0.5,-0.061000000000000054,0.561,0.7517,41,8,0.0,0.0,0.0,0,0,0.7749999999999999,-0.21399999999999986,1,2026-05-26T09:52:42Z,0.22925600409507751,What will Trump say during his remarks at the Republican Committee Dinner?,2026-03-25
1894,Donald Trump,Stock Market,domestic_political,KXTRUMPMENTION-26MAR25,0.5263,0.5,-0.02629999999999999,0.5263,0.7634,19,8,0.0,0.0,0.0,0,0,0.55,-0.023700000000000054,1,2026-05-26T09:52:43Z,0.27711376547813416,What will Trump say during his remarks at the Republican Committee Dinner?,2026-03-25
1895,Donald Trump,Sleepy Joe,domestic_political,KXTRUMPMENTION-26MAR25,0.6667,0.5,-0.16669999999999996,0.6667,0.7634,6,2,0.0,0.0,0.0,0,0,0.755,-0.08830000000000005,1,2026-05-26T09:52:44Z,0.4101759195327759,What will Trump say during his remarks at the Republican Committee Dinner?,2026-03-25
1896,Donald Trump,Radical Left,domestic_political,KXTRUMPMENTION-26MAR25,0.5714,0.6667,0.09529999999999994,0.5714,0.7634,14,3,0.0,0.0,0.0,0,0,0.6,-0.02859999999999996,1,2026-05-26T09:52:45Z,0.42532655596733093,What will Trump say during his remarks at the Republican Committee Dinner?,2026-03-25
1897,Donald Trump,Oil,domestic_political,KXTRUMPMENTION-26MAR25,0.2857,0.2857,0.0,0.2857,0.5036,7,0,0.0,0.0,0.0,0,0,0.7949999999999999,-0.5092999999999999,1,2026-05-26T09:52:46Z,0.31372225284576416,What will Trump say during his remarks at the Republican Committee Dinner?,2026-03-25
1898,Donald Trump,Event does not qualify,domestic_political,KXTRUMPMENTION-26MAR25,0.5,0.5,0.0,1.0,0.99999985387806,123,1,0.0,0.0,0.0,0,0,0.05,0.45,0,2026-05-26T09:52:47Z,0.5553545355796814,What will Trump say during his remarks at the Republican Committee Dinner?,2026-03-25
1899,Donald Trump,Mental Institution,domestic_political,KXTRUMPMENTION-26MAR25,1.0,1.0,0.0,1.0,0.7634,2,2,0.0,0.0,0.0,0,0,0.7819,0.21809999999999996,0,2026-05-26T09:54:03Z,0.4515098035335541,What will Trump say during his remarks at the Republican Committee Dinner?,2026-03-25
1900,Donald Trump,Israel / Israeli,domestic_political,KXTRUMPMENTION-26MAR25,0.6667,0.6667,0.0,0.6667,0.5,3,0,0.0,0.0,0.0,0,0,0.91,-0.24330000000000007,0,2026-05-26T09:54:04Z,0.3442592918872833,What will Trump say during his remarks at the Republican Committee Dinner?,2026-03-25
1901,Donald Trump,Iran,domestic_political,KXTRUMPMENTION-26MAR25,0.6511767441860464,0.64,-0.011176744186046417,4.88373488372093,0.9465927604607112,43,25,0.0,0.0,0.0,0,0,0.91,-0.2588232558139536,1,2026-05-26T09:54:04Z,0.29936057329177856,What will Trump say during his remarks at the Republican Committee Dinner?,2026-03-25
1902,Donald Trump,ID / Identification,domestic_political,KXTRUMPMENTION-26MAR25,0.3333,0.3333,0.0,0.3333,0.746,3,3,0.0,0.0,0.0,0,0,0.825,-0.49169999999999997,1,2026-05-26T09:54:05Z,0.3274478316307068,What will Trump say during his remarks at the Republican Committee Dinner?,2026-03-25
1903,Donald Trump,Hottest,domestic_political,KXTRUMPMENTION-26MAR25,0.4815,0.5455,0.064,0.4815,0.7634,54,11,0.0,0.0,0.0,0,0,0.745,-0.2635,1,2026-05-26T09:54:06Z,0.09419502317905426,What will Trump say during his remarks at the Republican Committee Dinner?,2026-03-25
1904,Donald Trump,Filibuster,domestic_political,KXTRUMPMENTION-26MAR25,0.5,0.5,0.0,1.0,0.9999997199084093,25,1,0.0,0.0,0.0,0,0,0.1,0.4,0,2026-05-26T09:54:08Z,0.15903876721858978,What will Trump say during his remarks at the Republican Committee Dinner?,2026-03-25
1905,Donald Trump,Fake News,domestic_political,KXTRUMPMENTION-26MAR25,0.5,0.5,-0.5,0.5,0.7634,4,1,0.0,0.0,0.0,0,0,0.8300000000000001,-0.33000000000000007,1,2026-05-26T09:54:09Z,0.34406405687332153,What will Trump say during his remarks at the Republican Committee Dinner?,2026-03-25
1906,Donald Trump,Election,domestic_political,KXTRUMPMENTION-26MAR25,0.5926,0.625,0.032399999999999984,0.5926,0.7517,27,8,0.0,0.0,0.0,0,0,0.8300000000000001,-0.23740000000000006,1,2026-05-26T09:54:10Z,0.34163698554039,What will Trump say during his remarks at the Republican Committee Dinner?,2026-03-25
1907,Donald Trump,Crypto / Bitcoin,domestic_political,KXTRUMPMENTION-26MAR25,0.0606,0.0606,-0.0606,0.0606,0.7634,33,10,0.0,0.0,0.0,0,0,0.06,0.0006000000000000033,0,2026-05-26T09:55:16Z,0.06527727097272873,What will Trump say during his remarks at the Republican Committee Dinner?,2026-03-25
1908,Donald Trump,China,domestic_political,KXTRUMPMENTION-26MAR25,0.509090909090909,0.4,-0.10909090909090902,1.6363636363636365,0.9465927604607112,55,25,0.0,0.0,0.0,0,0,0.8,-0.290909090909091,0,2026-05-26T09:55:16Z,0.24381355941295624,What will Trump say during his remarks at the Republican Committee Dinner?,2026-03-25
1909,Donald Trump,Biden,domestic_political,KXTRUMPMENTION-26MAR25,0.6275,0.5455,-0.08199999999999996,0.6275,0.7517,51,11,0.0,0.0,0.0,0,0,0.8845,-0.257,1,2026-05-26T09:55:17Z,0.4739319682121277,What will Trump say during his remarks at the Republican Committee Dinner?,2026-03-25
1910,Donald Trump,AI / Artificial Intelligence,domestic_political,KXTRUMPMENTION-26MAR25,0.5385,0.5,-0.03849999999999998,0.5385,0.7634,13,8,0.0,0.0,0.0,0,0,0.3783,0.16019999999999995,0,2026-05-26T09:55:18Z,0.4268534779548645,What will Trump say during his remarks at the Republican Committee Dinner?,2026-03-25
1911,J.D. Vance,Autism,domestic_political,KXVANCEMENTION-26MAR27,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.365,0.135,1,2026-05-27T06:38:12Z,0.14227832853794098,What will JD Vance say during his Fraud Meeting?,2026-03-27
1912,J.D. Vance,TSA,domestic_political,KXVANCEMENTION-26MAR27,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.6603,-0.1603,0,2026-05-27T06:38:23Z,0.21130478382110596,What will JD Vance say during his Fraud Meeting?,2026-03-27
1913,J.D. Vance,Somali / Somalia / Somalian,domestic_political,KXVANCEMENTION-26MAR27,1.0,1.0,0.0,1.0,0.7605,4,2,0.0,0.0,0.0,0,0,0.8585,0.14149999999999996,1,2026-05-27T06:38:24Z,0.2644316256046295,What will JD Vance say during his Fraud Meeting?,2026-03-27
1914,J.D. Vance,Shutdown / Shut Down,domestic_political,KXVANCEMENTION-26MAR27,0.6,0.6,-0.6,0.6,0.7605,5,2,0.0,0.0,0.0,0,0,0.61205,-0.012050000000000005,0,2026-05-27T06:38:25Z,0.6463317275047302,What will JD Vance say during his Fraud Meeting?,2026-03-27
1915,J.D. Vance,PPP / Paycheck Protection Program,domestic_political,KXVANCEMENTION-26MAR27,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.8325,-0.3325,0,2026-05-27T06:38:26Z,0.4394710958003998,What will JD Vance say during his Fraud Meeting?,2026-03-27
1916,J.D. Vance,Newsom,domestic_political,KXVANCEMENTION-26MAR27,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.2965,0.20350000000000001,0,2026-05-27T06:38:28Z,0.0,What will JD Vance say during his Fraud Meeting?,2026-03-27
1917,J.D. Vance,Minnesota / Minneapolis,domestic_political,KXVANCEMENTION-26MAR27,1.0,1.0,0.0,1.0,0.7582,2,2,0.0,0.0,0.0,0,0,0.88,0.12,1,2026-05-27T06:38:28Z,0.3969918489456177,What will JD Vance say during his Fraud Meeting?,2026-03-27
1918,J.D. Vance,Medicare / Medicaid,domestic_political,KXVANCEMENTION-26MAR27,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.8909,-0.3909,1,2026-05-27T06:38:29Z,0.44920268654823303,What will JD Vance say during his Fraud Meeting?,2026-03-27
1919,J.D. Vance,Democrat (3+ times),domestic_political,KXVANCEMENTION-26MAR27,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.78,-0.28,0,2026-05-27T06:39:02Z,0.4172998070716858,What will JD Vance say during his Fraud Meeting?,2026-03-27
1920,J.D. Vance,Daycare,domestic_political,KXVANCEMENTION-26MAR27,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.58655,-0.08655000000000002,0,2026-05-27T06:39:03Z,0.23436704277992249,What will JD Vance say during his Fraud Meeting?,2026-03-27
1921,J.D. Vance,California,domestic_political,KXVANCEMENTION-26MAR27,1.0,1.0,0.0,1.0,0.7575,4,1,0.0,0.0,0.0,0,0,0.8982,0.1018,0,2026-05-27T06:39:04Z,0.37274590134620667,What will JD Vance say during his Fraud Meeting?,2026-03-27
1922,J.D. Vance,Biden,domestic_political,KXVANCEMENTION-26MAR27,0.8235,0.6667,-0.15680000000000005,0.8235,0.7605,17,3,0.0,0.0,0.0,0,0,0.4811,0.3424,1,2026-05-27T06:39:06Z,0.2414311021566391,What will JD Vance say during his Fraud Meeting?,2026-03-27
1923,J.D. Vance,AI / Artificial Intelligence,domestic_political,KXVANCEMENTION-26MAR27,0.5,0.5,0.0,1.0,0.7605,7,1,0.0,0.0,0.0,0,0,0.3692,0.13080000000000003,0,2026-05-27T06:39:07Z,0.5122439861297607,What will JD Vance say during his Fraud Meeting?,2026-03-27
1924,J.D. Vance,Afford / Affordable / Affordability,domestic_political,KXVANCEMENTION-26MAR27,1.0,1.0,0.0,1.0,0.7582,1,1,0.0,0.0,0.0,0,0,0.8133,0.18669999999999998,0,2026-05-27T06:39:17Z,0.4992855489253998,What will JD Vance say during his Fraud Meeting?,2026-03-27
1925,J.D. Vance,Autism / Autistic,domestic_political,KXVANCEMENTION-26MAY26,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.47,0.030000000000000027,0,2026-05-27T16:19:21Z,0.1702352911233902,What will JD Vance say during his roundtable on Anti-Fraud Initiatives?,2026-05-26
1926,J.D. Vance,Daycare / Childcare,domestic_political,KXVANCEMENTION-26MAY26,0.5,0.5,0.0,1.0,0.7553,1,1,0.0,0.0,0.0,0,0,0.36,0.14,0,2026-05-27T16:19:31Z,0.47004616260528564,What will JD Vance say during his roundtable on Anti-Fraud Initiatives?,2026-05-26
1927,J.D. Vance,Border,domestic_political,KXVANCEMENTION-26MAY26,0.7143,0.7143,0.0,0.7143,0.6646,7,0,0.0,0.0,0.0,0,0,0.2,0.5143,0,2026-05-27T16:19:31Z,0.28244882822036743,What will JD Vance say during his roundtable on Anti-Fraud Initiatives?,2026-05-26
